timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
438235,1260,157,84.3,8,0,0.05096,0,1,2.3353,0.05
438580,1261,345,65.5,4,0,0.01159,0,1,2.3375,0.05
438764,1262,184,81.6,9,0,0.04891,0,1,2.3375,0.05
439094,1263,330,67.0,10,0,0.0303,0,1,2.3375,0.05
440094,1264,1000,-100.0,76,0,0.076,0,0,2.3375,0.05
440631,1265,537,46.3,10,0,0.01862,0,1,2.3393,0.05
441458,1266,827,17.3,35,0,0.04232,0,1,2.3393,0.05
441734,1267,276,72.4,6,0,0.02174,0,1,2.3393,0.05
442150,1268,416,58.4,28,0,0.06731,0,1,2.3393,0.05
443060,1269,910,9.0,3,0,0.0033,0,1,2.3409,0.05
443154,1270,94,-109.4,9,0,0.09574,0,0,2.3409,0.05
443757,1271,603,39.7,54,0,0.08955,0,1,2.3409,0.05
444333,1272,576,42.4,13,0,0.02257,0,1,2.3409,0.05
444472,1273,139,86.1,6,0,0.04317,0,1,2.3423,0.05
444620,1274,148,85.2,8,0,0.05405,0,1,2.3423,0.05
445073,1275,453,54.7,84,9,0.18543,0,1,2.3423,0.05
445340,1276,267,73.3,11,0,0.0412,0,1,2.3423,0.05
445741,1277,401,59.9,20,0,0.04988,0,1,2.3423,0.05
446316,1278,575,42.5,16,0,0.02783,0,1,2.3423,0.05
446910,1279,594,40.6,24,0,0.0404,0,1,2.3437,0.05
447050,1280,140,86.0,4,0,0.02857,0,1,2.3437,0.05
447164,1281,114,88.6,0,0,0.0,0,1,2.3437,0.05
447336,1282,172,82.8,13,0,0.07558,0,1,2.3437,0.05
447450,1283,114,88.6,2,0,0.01754,0,1,2.3437,0.05
448450,1284,1000,-100.0,92,0,0.092,0,0,2.3437,0.05
448597,1285,147,85.3,3,0,0.02041,0,1,2.3449,0.05
448716,1286,119,88.1,0,0,0.0,0,1,2.3449,0.05
449716,1287,1000,-100.0,19,0,0.019,0,0,2.3449,0.05
450071,1288,355,64.5,37,0,0.10423,0,1,2.3449,0.05
450206,1289,135,86.5,10,0,0.07407,0,1,2.3449,0.05
450540,1290,334,66.6,11,0,0.03293,0,1,2.3449,0.05
450814,1291,274,72.6,14,0,0.05109,0,1,2.3459,0.05
450924,1292,110,89.0,0,0,0.0,0,1,2.3459,0.05
451084,1293,160,84.0,5,0,0.03125,0,1,2.3459,0.05
451218,1294,134,86.6,11,0,0.08209,0,1,2.3459,0.05
451384,1295,166,83.4,4,0,0.0241,0,1,2.3459,0.05
451612,1296,228,77.2,27,0,0.11842,0,1,2.3459,0.05
451797,1297,185,81.5,5,0,0.02703,0,1,2.3459,0.05
452076,1298,279,72.1,11,0,0.03943,0,1,2.3459,0.05
453076,1299,1000,-100.0,42,0,0.042,0,0,2.3467,0.05
453210,1300,134,86.6,4,0,0.02985,0,1,2.3467,0.05
453591,1301,381,61.9,3,0,0.00787,0,1,2.3467,0.05
454005,1302,414,58.6,43,6,0.10386,0,1,2.3467,0.05
454138,1303,133,86.7,6,0,0.04511,0,1,2.3467,0.05
454316,1304,178,82.2,8,0,0.04494,0,1,2.3467,0.05
454484,1305,168,83.2,8,0,0.04762,0,1,2.3467,0.05
454656,1306,172,82.8,4,0,0.02326,0,1,2.3467,0.05
454752,1307,96,-109.6,10,0,0.10417,0,0,2.3474,0.05
454858,1308,106,89.4,2,0,0.01887,0,1,2.3474,0.05
455151,1309,293,70.7,11,0,0.03754,0,1,2.3474,0.05
455902,1310,751,24.9,120,0,0.15979,0,1,2.3474,0.05
456355,1311,453,54.7,41,0,0.09051,0,1,2.3474,0.05
456926,1312,571,42.9,76,0,0.1331,0,1,2.3483,0.05
457164,1313,238,76.2,23,0,0.09664,0,1,2.3483,0.05
457626,1314,462,53.8,53,0,0.11472,0,1,2.3483,0.05
458165,1315,539,46.1,16,0,0.02968,0,1,2.3483,0.05
458761,1316,596,40.4,11,0,0.01846,0,1,2.3494,0.05
459238,1317,477,52.3,10,0,0.02096,0,1,2.3494,0.05
459390,1318,152,84.8,0,0,0.0,0,1,2.3494,0.05
459551,1319,161,83.9,5,0,0.03106,0,1,2.3494,0.05
459697,1320,146,85.4,17,0,0.11644,0,1,2.3494,0.05
460510,1321,813,18.7,54,0,0.06642,0,1,2.3494,0.05
461372,1322,862,13.8,17,0,0.01972,0,1,2.3502,0.05
462034,1323,662,33.8,46,0,0.06949,0,1,2.3502,0.05
462215,1324,181,81.9,16,5,0.0884,0,1,2.3502,0.05
462827,1325,612,38.8,31,0,0.05065,0,1,2.3502,0.05
463030,1326,203,79.7,25,0,0.12315,0,1,2.351,0.05
463216,1327,186,81.4,0,0,0.0,0,1,2.351,0.05
464061,1328,845,15.5,43,0,0.05089,0,1,2.351,0.05
464172,1329,111,88.9,1,0,0.00901,0,1,2.351,0.05
465172,1330,1000,-100.0,27,0,0.027,0,0,2.3517,0.05
465663,1331,491,50.9,73,0,0.14868,0,1,2.3517,0.05
465906,1332,243,75.7,0,0,0.0,0,1,2.3517,0.05
466594,1333,688,31.2,58,0,0.0843,0,1,2.3517,0.05
466735,1334,141,85.9,5,5,0.03546,0,1,2.3517,0.05
466926,1335,191,80.9,4,0,0.02094,0,1,2.3517,0.05
467286,1336,360,64.0,11,0,0.03056,0,1,2.3523,0.05
467909,1337,623,37.7,64,0,0.10273,0,1,2.3523,0.05
468046,1338,137,86.3,6,0,0.0438,0,1,2.3523,0.05
468413,1339,367,63.3,1,0,0.00272,0,1,2.3523,0.05
468571,1340,158,84.2,7,0,0.0443,0,1,2.3523,0.05
468978,1341,407,59.3,24,9,0.05897,0,1,2.3523,0.05
469113,1342,135,86.5,2,0,0.01481,0,1,2.3528,0.05
469295,1343,182,81.8,11,0,0.06044,0,1,2.3528,0.05
470295,1344,1000,-100.0,123,0,0.123,0,0,2.3528,0.05
470624,1345,329,67.1,12,0,0.03647,0,1,2.3528,0.05
471084,1346,460,54.0,13,0,0.02826,0,1,2.3533,0.05
471280,1347,196,80.4,7,0,0.03571,0,1,2.3533,0.05
471417,1348,137,86.3,10,0,0.07299,0,1,2.3533,0.05
471595,1349,178,82.2,12,0,0.06742,0,1,2.3533,0.05
472193,1350,598,40.2,4,0,0.00669,0,1,2.3533,0.05
472315,1351,122,-112.2,24,14,0.19672,0,0,2.3533,0.05
472669,1352,354,64.6,5,0,0.01412,0,1,2.3533,0.05
472837,1353,168,83.2,9,0,0.05357,0,1,2.3533,0.05
473368,1354,531,46.9,40,0,0.07533,0,1,2.3538,0.05
473640,1355,272,72.8,15,0,0.05515,0,1,2.3538,0.05
474001,1356,361,63.9,41,0,0.11357,0,1,2.3538,0.05
474600,1357,599,40.1,29,0,0.04841,0,1,2.3538,0.05
474955,1358,355,64.5,67,0,0.18873,0,1,2.3538,0.05
475930,1359,975,2.5,69,0,0.07077,0,1,2.3547,0.05
476930,1360,1000,-100.0,79,0,0.079,0,0,2.3547,0.05
477381,1361,451,54.9,85,0,0.18847,0,1,2.3558,0.05
477798,1362,417,58.3,67,0,0.16067,0,1,2.3558,0.05
477943,1363,145,85.5,4,0,0.02759,0,1,2.3558,0.05
478104,1364,161,83.9,11,0,0.06832,0,1,2.3558,0.05
478398,1365,294,70.6,7,0,0.02381,0,1,2.3558,0.05
478848,1366,450,55.0,54,0,0.12,0,1,2.3558,0.05
478922,1367,74,-107.4,2,0,0.02703,0,0,2.3558,0.05
479057,1368,135,86.5,12,0,0.08889,0,1,2.3558,0.05
479758,1369,701,29.9,84,0,0.11983,0,1,2.3572,0.05
479876,1370,118,88.2,3,0,0.02542,0,1,2.3572,0.05
480117,1371,241,75.9,20,0,0.08299,0,1,2.3572,0.05
480575,1372,458,-145.8,42,0,0.0917,0,0,2.3572,0.05
481575,1373,1000,-100.0,97,0,0.097,0,0,2.3588,0.05
481729,1374,154,84.6,8,0,0.05195,0,1,2.3588,0.05
482528,1375,799,20.1,46,9,0.05757,0,1,2.3588,0.05
483466,1376,938,6.2,13,0,0.01386,0,1,2.3602,0.05
483608,1377,142,85.8,18,0,0.12676,0,1,2.3602,0.05
484058,1378,450,55.0,24,0,0.05333,0,1,2.3602,0.05
484759,1379,701,29.9,22,0,0.03138,0,1,2.3602,0.05
484880,1380,121,87.9,3,0,0.02479,0,1,2.3602,0.05
485016,1381,136,86.4,2,0,0.01471,0,1,2.3602,0.05
485213,1382,197,80.3,0,0,0.0,0,1,2.3602,0.05
485413,1383,200,80.0,2,0,0.01,0,1,2.3614,0.05
485944,1384,531,46.9,18,0,0.0339,0,1,2.3614,0.05
486112,1385,168,83.2,10,0,0.05952,0,1,2.3614,0.05
486350,1386,238,76.2,5,0,0.02101,0,1,2.3614,0.05
487105,1387,755,24.5,15,0,0.01987,0,1,2.3614,0.05
487312,1388,207,79.3,0,0,0.0,0,1,2.3614,0.05
487395,1389,83,-108.3,1,0,0.01205,0,0,2.3614,0.05
487567,1390,172,82.8,6,0,0.03488,0,1,2.3621,0.05
488203,1391,636,36.4,46,0,0.07233,0,1,2.3621,0.05
488330,1392,127,87.3,0,0,0.0,0,1,2.3621,0.05
488438,1393,108,89.2,1,0,0.00926,0,1,2.3621,0.05
488714,1394,276,72.4,48,11,0.17391,0,1,2.3621,0.05
488804,1395,90,-109.0,11,0,0.12222,0,0,2.3621,0.05
488935,1396,131,86.9,0,0,0.0,0,1,2.3621,0.05
489364,1397,429,57.1,57,0,0.13287,0,1,2.3621,0.05
489617,1398,253,74.7,30,0,0.11858,0,1,2.3629,0.05
490183,1399,566,43.4,11,0,0.01943,0,1,2.3629,0.05
491183,1400,1000,-100.0,81,0,0.081,0,0,2.3629,0.05
491274,1401,91,-109.1,8,0,0.08791,0,0,2.3629,0.05
491448,1402,174,82.6,24,0,0.13793,0,1,2.3629,0.05
491570,1403,122,87.8,0,0,0.0,0,1,2.3641,0.05
492441,1404,871,12.9,92,0,0.10563,0,1,2.3641,0.05
493441,1405,1000,-100.0,12,0,0.012,0,0,2.3641,0.05
493634,1406,193,80.7,5,5,0.02591,0,1,2.365,0.05
494114,1407,480,52.0,20,0,0.04167,0,1,2.365,0.05
494822,1408,708,29.2,32,0,0.0452,0,1,2.365,0.05
495091,1409,269,73.1,10,0,0.03717,0,1,2.365,0.05
495764,1410,673,32.7,95,0,0.14116,0,1,2.3657,0.05
495919,1411,155,84.5,6,0,0.03871,0,1,2.3657,0.05
496116,1412,197,80.3,1,0,0.00508,0,1,2.3657,0.05
496892,1413,776,22.4,55,0,0.07088,0,1,2.3657,0.05
496974,1414,82,-108.2,7,0,0.08537,0,0,2.3657,0.05
497974,1415,1000,-100.0,31,0,0.031,0,0,2.3663,0.05
498101,1416,127,87.3,0,0,0.0,0,1,2.3663,0.05
498386,1417,285,71.5,64,0,0.22456,0,1,2.3663,0.05
498562,1418,176,82.4,11,0,0.0625,0,1,2.3663,0.05
498899,1419,337,66.3,18,0,0.05341,0,1,2.3663,0.05
499778,1420,879,12.1,59,0,0.06712,0,1,2.367,0.05
500719,1421,941,5.9,60,0,0.06376,0,1,2.367,0.05
500808,1422,89,-108.9,9,0,0.10112,0,0,2.367,0.05
501284,1423,476,52.4,4,0,0.0084,0,1,2.367,0.05
501559,1424,275,72.5,15,0,0.05455,0,1,2.367,0.05
501725,1425,166,83.4,5,0,0.03012,0,1,2.367,0.05
501813,1426,88,-108.8,12,0,0.13636,0,0,2.3676,0.05
502813,1427,1000,-100.0,95,0,0.095,0,0,2.3676,0.05
503598,1428,785,21.5,23,0,0.0293,0,1,2.3676,0.05
504046,1429,448,55.2,18,0,0.04018,0,1,2.3681,0.05
504117,1430,71,-107.1,5,0,0.07042,0,0,2.3681,0.05
504267,1431,150,85.0,3,0,0.02,0,1,2.3681,0.05
504435,1432,168,83.2,9,0,0.05357,0,1,2.3681,0.05
504705,1433,270,73.0,26,0,0.0963,0,1,2.3681,0.05
505053,1434,348,65.2,10,0,0.02874,0,1,2.3681,0.05
505276,1435,223,77.7,7,0,0.03139,0,1,2.3681,0.05
505350,1436,74,-107.4,9,0,0.12162,0,0,2.3681,0.05
505435,1437,85,-108.5,9,0,0.10588,0,0,2.3681,0.05
505651,1438,216,78.4,14,0,0.06481,0,1,2.3681,0.05
505914,1439,263,73.7,22,0,0.08365,0,1,2.3686,0.05
506563,1440,649,35.1,36,0,0.05547,0,1,2.3686,0.05
507219,1441,656,34.4,67,0,0.10213,0,1,2.3686,0.05
507364,1442,145,85.5,16,0,0.11034,0,1,2.3686,0.05
507507,1443,143,85.7,6,0,0.04196,0,1,2.3686,0.05
507633,1444,126,87.4,3,0,0.02381,0,1,2.3686,0.05
508219,1445,586,41.4,28,0,0.04778,0,1,2.3691,0.05
508739,1446,520,48.0,44,0,0.08462,0,1,2.3691,0.05
509068,1447,329,67.1,5,0,0.0152,0,1,2.3691,0.05
509339,1448,271,72.9,6,0,0.02214,0,1,2.3691,0.05
510253,1449,914,8.6,65,0,0.07112,0,1,2.3695,0.05
510383,1450,130,87.0,3,0,0.02308,0,1,2.3695,0.05
510864,1451,481,51.9,26,0,0.05405,0,1,2.3695,0.05
511045,1452,181,81.9,13,0,0.07182,0,1,2.3695,0.05
511444,1453,399,60.1,10,0,0.02506,0,1,2.3695,0.05
511589,1454,145,85.5,6,6,0.04138,0,1,2.3695,0.05
511920,1455,331,66.9,3,0,0.00906,0,1,2.3695,0.05
512830,1456,910,9.0,83,0,0.09121,0,1,2.3697,0.05
512978,1457,148,85.2,3,0,0.02027,0,1,2.3697,0.05
513978,1458,1000,-100.0,43,0,0.043,0,0,2.3697,0.05
514141,1459,163,83.7,15,0,0.09202,0,1,2.3699,0.05
514482,1460,341,65.9,33,0,0.09677,0,1,2.3699,0.05
514631,1461,149,85.1,9,0,0.0604,0,1,2.3699,0.05
515565,1462,934,6.6,62,0,0.06638,0,1,2.3699,0.05
515852,1463,287,71.3,8,0,0.02787,0,1,2.3699,0.05
515965,1464,113,88.7,0,0,0.0,0,1,2.3699,0.05
516140,1465,175,82.5,0,0,0.0,0,1,2.37,0.05
517140,1466,1000,-100.0,69,0,0.069,0,0,2.37,0.05
517288,1467,148,-114.8,14,0,0.09459,0,0,2.37,0.05
518288,1468,1000,-100.0,74,0,0.074,0,0,2.3701,0.05
518425,1469,137,86.3,4,0,0.0292,0,1,2.3701,0.05
518554,1470,129,87.1,2,0,0.0155,0,1,2.3701,0.05
518642,1471,88,-108.8,9,0,0.10227,0,0,2.3701,0.05
519642,1472,1000,-100.0,123,0,0.123,0,0,2.3701,0.05
520293,1473,651,34.9,48,0,0.07373,0,1,2.3703,0.05
520456,1474,163,83.7,7,0,0.04294,0,1,2.3703,0.05
520610,1475,154,84.6,3,1,0.01948,0,1,2.3703,0.05
520989,1476,379,62.1,19,0,0.05013,0,1,2.3703,0.05
521989,1477,1000,-100.0,27,0,0.027,0,0,2.3703,0.05
522423,1478,434,56.6,14,0,0.03226,0,1,2.3702,0.05
522982,1479,559,44.1,35,0,0.06261,0,1,2.3702,0.05
523124,1480,142,85.8,10,0,0.07042,0,1,2.3702,0.05
523301,1481,177,82.3,12,0,0.0678,0,1,2.3702,0.05
524156,1482,855,14.5,29,0,0.03392,0,1,2.3702,0.05
525156,1483,1000,-100.0,55,0,0.055,0,0,2.3701,0.05
525764,1484,608,39.2,32,0,0.05263,0,1,2.3701,0.05
526342,1485,578,42.2,25,0,0.04325,0,1,2.3701,0.05
526830,1486,488,51.2,12,0,0.02459,0,1,2.3701,0.05
527510,1487,680,32.0,17,0,0.025,0,1,2.3701,0.05
527942,1488,432,56.8,52,0,0.12037,0,1,2.3701,0.05
528066,1489,124,87.6,0,0,0.0,0,1,2.3701,0.05
528237,1490,171,82.9,3,0,0.01754,0,1,2.3701,0.05
528365,1491,128,87.2,8,0,0.0625,0,1,2.3701,0.05
529263,1492,898,10.2,43,0,0.04788,0,1,2.3699,0.05
529628,1493,365,63.5,1,0,0.00274,0,1,2.3699,0.05
530071,1494,443,55.7,7,0,0.0158,0,1,2.3699,0.05
530408,1495,337,66.3,23,0,0.06825,0,1,2.3699,0.05
530536,1496,128,87.2,0,0,0.0,0,1,2.3696,0.05
530694,1497,158,84.2,7,0,0.0443,0,1,2.3696,0.05
530922,1498,228,77.2,15,0,0.06579,0,1,2.3696,0.05
531080,1499,158,84.2,3,0,0.01899,0,1,2.3696,0.05
531267,1500,187,81.3,0,0,0.0,0,1,2.3696,0.05
531658,1501,391,60.9,15,0,0.03836,0,1,2.3696,0.05
531762,1502,104,89.6,0,0,0.0,0,1,2.3696,0.05
532342,1503,580,42.0,45,0,0.07759,0,1,2.3696,0.05
533342,1504,1000,-100.0,85,0,0.085,0,0,2.3691,0.05
533494,1505,152,84.8,7,4,0.04605,0,1,2.3691,0.05
534001,1506,507,-150.7,11,0,0.0217,0,0,2.3691,0.05
534151,1507,150,85.0,5,0,0.03333,0,1,2.3691,0.05
534345,1508,194,80.6,30,0,0.15464,0,1,2.3691,0.05
534640,1509,295,70.5,34,0,0.11525,0,1,2.3689,0.05
534728,1510,88,-108.8,12,0,0.13636,0,0,2.3689,0.05
535273,1511,545,45.5,34,0,0.06239,0,1,2.3689,0.05
535399,1512,126,87.4,1,0,0.00794,0,1,2.3689,0.05
535509,1513,110,89.0,0,0,0.0,0,1,2.3689,0.05
535640,1514,131,86.9,0,0,0.0,0,1,2.3689,0.05
535783,1515,143,85.7,7,0,0.04895,0,1,2.3689,0.05
535876,1516,93,90.7,0,0,0.0,0,1,2.3689,0.05
536380,1517,504,49.6,87,0,0.17262,0,1,2.3689,0.05
537283,1518,903,9.7,108,0,0.1196,0,1,2.3686,0.05
537440,1519,157,84.3,7,0,0.04459,0,1,2.3686,0.05
537755,1520,315,68.5,25,0,0.07937,0,1,2.3686,0.05
538755,1521,1000,-100.0,65,0,0.065,0,0,2.3687,0.05
538887,1522,132,86.8,4,0,0.0303,0,1,2.3687,0.05
539090,1523,203,79.7,19,0,0.0936,0,1,2.3687,0.05
539850,1524,760,24.0,25,0,0.03289,0,1,2.3687,0.05
539978,1525,128,87.2,3,0,0.02344,0,1,2.3687,0.05
540178,1526,200,80.0,14,0,0.07,0,1,2.3687,0.05
541178,1527,1000,-100.0,92,0,0.092,0,0,2.3687,0.05
541329,1528,151,84.9,8,5,0.05298,0,1,2.3687,0.05
541380,1529,51,-105.1,14,14,0.27451,0,0,2.3687,0.05
541641,1530,261,73.9,7,0,0.02682,0,1,2.3687,0.05
541984,1531,343,65.7,15,0,0.04373,0,1,2.3687,0.05
542127,1532,143,85.7,4,0,0.02797,0,1,2.3687,0.05
542381,1533,254,74.6,28,2,0.11024,0,1,2.3687,0.05
542511,1534,130,87.0,3,0,0.02308,0,1,2.3687,0.05
543511,1535,1000,-100.0,57,0,0.057,0,0,2.369,0.05
544235,1536,724,27.6,22,0,0.03039,0,1,2.369,0.05
544381,1537,146,85.4,2,0,0.0137,0,1,2.369,0.05
544464,1538,83,-108.3,22,0,0.26506,0,0,2.369,0.05
544599,1539,135,86.5,2,0,0.01481,0,1,2.369,0.05
544924,1540,325,67.5,30,0,0.09231,0,1,2.3696,0.05
545924,1541,1000,-100.0,87,0,0.087,0,0,2.3696,0.05
546924,1542,1000,-100.0,106,0,0.106,0,0,2.3701,0.05
547580,1543,656,34.4,32,0,0.04878,0,1,2.3701,0.05
547733,1544,153,84.7,10,0,0.06536,0,1,2.3701,0.05
547998,1545,265,73.5,9,0,0.03396,0,1,2.3701,0.05
548241,1546,243,75.7,25,0,0.10288,0,1,2.3701,0.05
549049,1547,808,19.2,34,0,0.04208,0,1,2.3706,0.05
550049,1548,1000,-100.0,70,0,0.07,0,0,2.3706,0.05
550319,1549,270,73.0,23,0,0.08519,0,1,2.3706,0.05
550500,1550,181,81.9,12,10,0.0663,0,1,2.3706,0.05
550652,1551,152,84.8,5,0,0.03289,0,1,2.3706,0.05
550799,1552,147,85.3,9,0,0.06122,0,1,2.3706,0.05
551228,1553,429,57.1,34,0,0.07925,0,1,2.3711,0.05
551505,1554,277,72.3,7,0,0.02527,0,1,2.3711,0.05
551687,1555,182,81.8,21,15,0.11538,0,1,2.3711,0.05
551996,1556,309,69.1,25,0,0.08091,0,1,2.3711,0.05
552102,1557,106,89.4,5,0,0.04717,0,1,2.3711,0.05
552228,1558,126,87.4,11,0,0.0873,0,1,2.3711,0.05
552317,1559,89,-108.9,3,0,0.03371,0,0,2.3711,0.05
552493,1560,176,82.4,11,0,0.0625,0,1,2.3711,0.05
552776,1561,283,71.7,25,0,0.08834,0,1,2.3711,0.05
553776,1562,1000,-100.0,36,0,0.036,0,0,2.3717,0.05
554318,1563,542,45.8,12,0,0.02214,0,1,2.3717,0.05
554469,1564,151,84.9,4,0,0.02649,0,1,2.3717,0.05
554767,1565,298,70.2,17,0,0.05705,0,1,2.3717,0.05
555006,1566,239,76.1,49,10,0.20502,0,1,2.3717,0.05
555458,1567,452,54.8,0,0,0.0,0,1,2.3724,0.05
555600,1568,142,85.8,13,0,0.09155,0,1,2.3724,0.05
555872,1569,272,72.8,7,0,0.02574,0,1,2.3724,0.05
556062,1570,190,81.0,42,4,0.22105,0,1,2.3724,0.05
556387,1571,325,67.5,14,0,0.04308,0,1,2.3724,0.05
556498,1572,111,88.9,1,0,0.00901,0,1,2.3724,0.05
557117,1573,619,38.1,8,0,0.01292,0,1,2.3732,0.05
557512,1574,395,60.5,18,0,0.04557,0,1,2.3732,0.05
558330,1575,818,18.2,38,0,0.04645,0,1,2.3732,0.05
558496,1576,166,83.4,7,0,0.04217,0,1,2.3732,0.05
558611,1577,115,88.5,7,0,0.06087,0,1,2.3732,0.05
558797,1578,186,81.4,13,0,0.06989,0,1,2.3732,0.05
559077,1579,280,72.0,29,0,0.10357,0,1,2.3732,0.05
559237,1580,160,84.0,7,0,0.04375,0,1,2.374,0.05
559364,1581,127,87.3,2,0,0.01575,0,1,2.374,0.05
560285,1582,921,7.9,44,0,0.04777,0,1,2.374,0.05
560742,1583,457,54.3,38,0,0.08315,0,1,2.374,0.05
560870,1584,128,87.2,0,0,0.0,0,1,2.374,0.05
561076,1585,206,79.4,1,0,0.00485,0,1,2.374,0.05
561582,1586,506,49.4,52,0,0.10277,0,1,2.3744,0.05
562237,1587,655,34.5,24,0,0.03664,0,1,2.3744,0.05
562340,1588,103,89.7,0,0,0.0,0,1,2.3744,0.05
562465,1589,125,87.5,0,0,0.0,0,1,2.3744,0.05
562666,1590,201,79.9,13,0,0.06468,0,1,2.3744,0.05
563123,1591,457,54.3,8,0,0.01751,0,1,2.3744,0.05
563280,1592,157,84.3,4,0,0.02548,0,1,2.3746,0.05
563402,1593,122,87.8,7,0,0.05738,0,1,2.3746,0.05
563520,1594,118,88.2,0,0,0.0,0,1,2.3746,0.05
563759,1595,239,76.1,14,0,0.05858,0,1,2.3746,0.05
563980,1596,221,77.9,28,0,0.1267,0,1,2.3746,0.05
564308,1597,328,67.2,31,0,0.09451,0,1,2.3746,0.05
564871,1598,563,43.7,17,0,0.0302,0,1,2.3746,0.05
565006,1599,135,86.5,12,0,0.08889,0,1,2.3746,0.05
565128,1600,122,87.8,0,0,0.0,0,1,2.3746,0.05
565284,1601,156,84.4,5,0,0.03205,0,1,2.3748,0.05
565818,1602,534,46.6,17,0,0.03184,0,1,2.3748,0.05
565973,1603,155,84.5,4,0,0.02581,0,1,2.3748,0.05
566685,1604,712,28.8,26,0,0.03652,0,1,2.3748,0.05
566853,1605,168,83.2,8,0,0.04762,0,1,2.3748,0.05
567542,1606,689,31.1,111,0,0.1611,0,1,2.3748,0.05
568379,1607,837,16.3,103,0,0.12306,0,1,2.3748,0.05
568547,1608,168,83.2,11,0,0.06548,0,1,2.3748,0.05
568793,1609,246,75.4,0,0,0.0,0,1,2.3748,0.05
568979,1610,186,81.4,23,0,0.12366,0,1,2.3748,0.05
569094,1611,115,88.5,4,0,0.03478,0,1,2.3748,0.05
569566,1612,472,52.8,44,0,0.09322,0,1,2.3751,0.05
570287,1613,721,27.9,23,0,0.0319,0,1,2.3751,0.05
570427,1614,140,86.0,4,0,0.02857,0,1,2.3751,0.05
570586,1615,159,84.1,16,0,0.10063,0,1,2.3751,0.05
570699,1616,113,88.7,3,0,0.02655,0,1,2.3751,0.05
571699,1617,1000,-100.0,40,0,0.04,0,0,2.3756,0.05
571840,1618,141,85.9,0,0,0.0,0,1,2.3756,0.05
572424,1619,584,41.6,29,0,0.04966,0,1,2.3756,0.05
572630,1620,206,79.4,27,10,0.13107,0,1,2.3756,0.05
572788,1621,158,84.2,9,4,0.05696,0,1,2.3756,0.05
572942,1622,154,84.6,10,0,0.06494,0,1,2.3756,0.05
573551,1623,609,39.1,38,0,0.0624,0,1,2.3761,0.05
573712,1624,161,83.9,6,0,0.03727,0,1,2.3761,0.05
574140,1625,428,57.2,17,0,0.03972,0,1,2.3761,0.05
574307,1626,167,83.3,8,0,0.0479,0,1,2.3761,0.05
574578,1627,271,72.9,19,0,0.07011,0,1,2.3761,0.05
574695,1628,117,88.3,1,0,0.00855,0,1,2.3761,0.05
574881,1629,186,81.4,3,0,0.01613,0,1,2.3761,0.05
575035,1630,154,84.6,16,0,0.1039,0,1,2.3761,0.05
575185,1631,150,85.0,10,0,0.06667,0,1,2.3761,0.05
575327,1632,142,85.8,9,0,0.06338,0,1,2.3761,0.05
576327,1633,1000,-100.0,54,0,0.054,0,0,2.3764,0.05
576471,1634,144,85.6,11,0,0.07639,0,1,2.3764,0.05
576608,1635,137,86.3,9,0,0.06569,0,1,2.3764,0.05
576788,1636,180,82.0,5,0,0.02778,0,1,2.3764,0.05
577492,1637,704,29.6,95,0,0.13494,0,1,2.3764,0.05
577660,1638,168,83.2,8,0,0.04762,0,1,2.377,0.05
578660,1639,1000,-100.0,108,0,0.108,0,0,2.377,0.05
578945,1640,285,71.5,24,0,0.08421,0,1,2.377,0.05
579092,1641,147,85.3,3,0,0.02041,0,1,2.377,0.05
579246,1642,154,84.6,8,0,0.05195,0,1,2.377,0.05
579870,1643,624,37.6,49,0,0.07853,0,1,2.3775,0.05
580072,1644,202,79.8,16,0,0.07921,0,1,2.3775,0.05
580198,1645,126,87.4,1,0,0.00794,0,1,2.3775,0.05
580629,1646,431,56.9,4,0,0.00928,0,1,2.3775,0.05
580811,1647,182,81.8,7,0,0.03846,0,1,2.3775,0.05
581413,1648,602,39.8,48,0,0.07973,0,1,2.3775,0.05
581571,1649,158,84.2,0,0,0.0,0,1,2.3775,0.05
582246,1650,675,32.5,39,0,0.05778,0,1,2.3778,0.05
582358,1651,112,88.8,0,0,0.0,0,1,2.3778,0.05
582474,1652,116,88.4,0,0,0.0,0,1,2.3778,0.05
582583,1653,109,89.1,0,0,0.0,0,1,2.3778,0.05
582823,1654,240,76.0,7,0,0.02917,0,1,2.3778,0.05
583823,1655,1000,-100.0,57,0,0.057,0,0,2.3778,0.05
584598,1656,775,22.5,5,0,0.00645,0,1,2.3778,0.05
584710,1657,112,88.8,1,0,0.00893,0,1,2.3778,0.05
584841,1658,131,86.9,10,0,0.07634,0,1,2.3778,0.05
585012,1659,171,82.9,20,0,0.11696,0,1,2.3778,0.05
585181,1660,169,83.1,33,0,0.19527,0,1,2.3778,0.05
585312,1661,131,86.9,3,0,0.0229,0,1,2.3778,0.05
585520,1662,208,79.2,10,0,0.04808,0,1,2.3778,0.05
585693,1663,173,82.7,14,0,0.08092,0,1,2.3778,0.05
586249,1664,556,44.4,52,0,0.09353,0,1,2.378,0.05
586480,1665,231,-123.1,37,0,0.16017,0,0,2.378,0.05
587034,1666,554,44.6,41,0,0.07401,0,1,2.378,0.05
587365,1667,331,66.9,48,0,0.14502,0,1,2.378,0.05
588128,1668,763,-176.3,67,0,0.08781,0,0,2.3788,0.05
588544,1669,416,58.4,30,0,0.07212,0,1,2.3788,0.05
