timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
519106,1128,170,83.0,8,0,0.04706,0,1,0.0,0.0773,1.0
520106,1129,1000,-100.0,92,0,0.092,0,0,0.0,0.0773,1.0
521106,1130,1000,-100.0,63,0,0.063,0,0,0.0,0.0766,1.0
522106,1131,1000,-100.0,133,0,0.133,0,0,0.0,0.0766,1.0
522946,1132,840,16.0,49,0,0.05833,0,1,0.0,0.0759,1.0
523121,1133,175,82.5,4,0,0.02286,0,1,0.0,0.0759,1.0
523272,1134,151,84.9,13,0,0.08609,0,1,0.0,0.0759,1.0
523393,1135,121,-112.1,10,0,0.08264,0,0,0.0,0.0759,1.0
523626,1136,233,76.7,9,0,0.03863,0,1,0.0,0.0759,1.0
523730,1137,104,-110.4,10,0,0.09615,0,0,0.0,0.0759,1.0
523896,1138,166,83.4,50,0,0.3012,0,1,0.0,0.0759,1.0
524089,1139,193,80.7,23,0,0.11917,0,1,0.0,0.0759,1.0
525089,1140,1000,-100.0,71,0,0.071,0,0,0.0,0.0752,1.0
526089,1141,1000,-100.0,20,0,0.02,0,0,0.0,0.0752,1.0
526726,1142,637,36.3,78,0,0.12245,0,1,0.0,0.0746,1.0
527437,1143,711,28.9,35,0,0.04923,0,1,0.0,0.0746,1.0
528437,1144,1000,-100.0,37,0,0.037,0,0,0.0,0.0739,1.0
529437,1145,1000,-100.0,12,0,0.012,0,0,0.0,0.0739,1.0
529992,1146,555,44.5,67,0,0.12072,0,1,0.0,0.0739,1.0
530203,1147,211,78.9,43,0,0.20379,0,1,0.0,0.0739,1.0
531190,1148,987,1.3,81,0,0.08207,0,1,0.0,0.0732,1.0
531572,1149,382,61.8,46,0,0.12042,0,1,0.0,0.0732,1.0
532572,1150,1000,-100.0,52,0,0.052,0,0,0.0,0.0725,1.0
532746,1151,174,82.6,9,0,0.05172,0,1,0.0,0.0725,1.0
532909,1152,163,83.7,15,0,0.09202,0,1,0.0,0.0725,1.0
533909,1153,1000,-100.0,28,0,0.028,0,0,0.0,0.0725,1.0
534909,1154,1000,-100.0,100,0,0.1,0,0,0.0,0.0718,1.0
535094,1155,185,81.5,7,0,0.03784,0,1,0.0,0.0718,1.0
535228,1156,134,86.6,0,0,0.0,0,1,0.0,0.0718,1.0
535739,1157,511,48.9,54,0,0.10568,0,1,0.0,0.0718,1.0
535955,1158,216,78.4,17,0,0.0787,0,1,0.0,0.0718,1.0
536177,1159,222,77.8,5,0,0.02252,0,1,0.0,0.0718,1.0
536373,1160,196,80.4,21,0,0.10714,0,1,0.0,0.0718,1.0
536776,1161,403,59.7,41,0,0.10174,0,1,0.0,0.0711,1.0
537009,1162,233,76.7,69,0,0.29614,0,1,0.0,0.0711,1.0
537102,1163,93,-109.3,18,0,0.19355,0,0,0.0,0.0711,1.0
537716,1164,614,38.6,59,0,0.09609,0,1,0.0,0.0711,1.0
538716,1165,1000,-100.0,102,0,0.102,0,0,0.0,0.0705,1.0
539363,1166,647,35.3,75,0,0.11592,0,1,0.0,0.0705,1.0
539572,1167,209,79.1,0,0,0.0,0,1,0.0,0.0705,1.0
539745,1168,173,82.7,16,0,0.09249,0,1,0.0,0.0705,1.0
540043,1169,298,70.2,29,0,0.09732,0,1,0.0,0.0705,1.0
540646,1170,603,-160.3,78,0,0.12935,0,0,0.0,0.0705,1.0
541646,1171,1000,-100.0,39,0,0.039,0,0,0.0,0.0698,1.0
542646,1172,1000,-100.0,61,0,0.061,0,0,0.0,0.0698,1.0
543027,1173,381,61.9,106,0,0.27822,0,1,0.0,0.0691,1.0
543659,1174,632,36.8,104,0,0.16456,0,1,0.0,0.0691,1.0
544659,1175,1000,-100.0,48,0,0.048,0,0,0.0,0.0691,1.0
545552,1176,893,10.7,33,0,0.03695,0,1,0.0,0.0684,1.0
545897,1177,345,65.5,5,0,0.01449,0,1,0.0,0.0684,1.0
546551,1178,654,34.6,55,0,0.0841,0,1,0.0,0.0684,1.0
547543,1179,992,0.8,31,0,0.03125,0,1,0.0,0.0677,1.0
548171,1180,628,37.2,31,0,0.04936,0,1,0.0,0.0677,1.0
548350,1181,179,82.1,18,0,0.10056,0,1,0.0,0.0677,1.0
548508,1182,158,84.2,13,0,0.08228,0,1,0.0,0.0677,1.0
549508,1183,1000,-100.0,89,0,0.089,0,0,0.0,0.067,1.0
549657,1184,149,85.1,4,0,0.02685,0,1,0.0,0.067,1.0
550657,1185,1000,-100.0,41,0,0.041,0,0,0.0,0.067,1.0
551040,1186,383,61.7,49,0,0.12794,0,1,0.0,0.0664,1.0
551700,1187,660,34.0,26,0,0.03939,0,1,0.0,0.0664,1.0
551893,1188,193,80.7,9,0,0.04663,0,1,0.0,0.0664,1.0
552214,1189,321,67.9,13,0,0.0405,0,1,0.0,0.0664,1.0
552780,1190,566,43.4,40,0,0.07067,0,1,0.0,0.0664,1.0
553022,1191,242,75.8,36,0,0.14876,0,1,0.0,0.0657,1.0
553175,1192,153,84.7,0,0,0.0,0,1,0.0,0.0657,1.0
553317,1193,142,85.8,16,0,0.11268,0,1,0.0,0.0657,1.0
554062,1194,745,25.5,39,0,0.05235,0,1,0.0,0.0657,1.0
554327,1195,265,73.5,47,0,0.17736,0,1,0.0,0.0657,1.0
554467,1196,140,-114.0,5,0,0.03571,0,0,0.0,0.0657,1.0
555100,1197,633,36.7,56,0,0.08847,0,1,0.0,0.065,1.0
555236,1198,136,86.4,27,0,0.19853,0,1,0.0,0.065,1.0
555412,1199,176,-117.6,25,0,0.14205,0,0,0.0,0.065,1.0
556412,1200,1000,-100.0,91,0,0.091,0,0,0.0,0.065,1.0
557412,1201,1000,-100.0,61,0,0.061,0,0,0.0,0.0643,1.0
558412,1202,1000,-100.0,145,0,0.145,0,0,0.0,0.0643,1.0
559412,1203,1000,-100.0,68,0,0.068,0,0,0.0,0.0636,1.0
559638,1204,226,77.4,15,0,0.06637,0,1,0.0,0.0636,1.0
560503,1205,865,-186.5,44,0,0.05087,0,0,0.0,0.0636,1.0
560666,1206,163,83.7,11,0,0.06748,0,1,0.0,0.0636,1.0
560799,1207,133,-113.3,13,0,0.09774,0,0,0.0,0.0636,1.0
561063,1208,264,73.6,77,0,0.29167,0,1,0.0,0.0636,1.0
561407,1209,344,65.6,69,0,0.20058,0,1,0.0,0.0629,1.0
561578,1210,171,82.9,18,0,0.10526,0,1,0.0,0.0629,1.0
562578,1211,1000,-100.0,58,0,0.058,0,0,0.0,0.0629,1.0
562909,1212,331,66.9,17,0,0.05136,0,1,0.0,0.0629,1.0
563207,1213,298,70.2,19,0,0.06376,0,1,0.0,0.0623,1.0
563372,1214,165,-116.5,36,0,0.21818,0,0,0.0,0.0623,1.0
564111,1215,739,26.1,71,0,0.09608,0,1,0.0,0.0623,1.0
564348,1216,237,76.3,16,0,0.06751,0,1,0.0,0.0623,1.0
565014,1217,666,33.4,11,0,0.01652,0,1,0.0,0.0623,1.0
565351,1218,337,66.3,7,0,0.02077,0,1,0.0,0.0616,1.0
565543,1219,192,80.8,17,0,0.08854,0,1,0.0,0.0616,1.0
566543,1220,1000,-100.0,194,0,0.194,0,0,0.0,0.0616,1.0
567213,1221,670,33.0,16,0,0.02388,0,1,0.0,0.0616,1.0
567416,1222,203,79.7,30,0,0.14778,0,1,0.0,0.0609,1.0
567917,1223,501,49.9,87,0,0.17365,0,1,0.0,0.0609,1.0
568152,1224,235,76.5,41,0,0.17447,0,1,0.0,0.0609,1.0
569152,1225,1000,-100.0,73,0,0.073,0,0,0.0,0.0609,1.0
570152,1226,1000,-100.0,69,0,0.069,0,0,0.0,0.0602,1.0
571152,1227,1000,-100.0,68,0,0.068,0,0,0.0,0.0602,1.0
571358,1228,206,79.4,3,0,0.01456,0,1,0.0,0.0602,1.0
571631,1229,273,72.7,0,0,0.0,0,1,0.0,0.0595,1.0
571783,1230,152,84.8,8,0,0.05263,0,1,0.0,0.0595,1.0
571909,1231,126,87.4,11,0,0.0873,0,1,0.0,0.0595,1.0
572370,1232,461,53.9,21,0,0.04555,0,1,0.0,0.0595,1.0
572596,1233,226,77.4,8,0,0.0354,0,1,0.0,0.0595,1.0
572812,1234,216,78.4,8,0,0.03704,0,1,0.0,0.0595,1.0
573288,1235,476,52.4,93,0,0.19538,0,1,0.0,0.0595,1.0
573408,1236,120,88.0,31,0,0.25833,0,1,0.0,0.0595,1.0
574182,1237,774,22.6,36,0,0.04651,0,1,0.0,0.0589,1.0
574436,1238,254,74.6,5,0,0.01969,0,1,0.0,0.0589,1.0
574548,1239,112,88.8,0,0,0.0,0,1,0.0,0.0589,1.0
575548,1240,1000,-100.0,29,0,0.029,0,0,0.0,0.0582,1.0
576548,1241,1000,-100.0,164,0,0.164,0,0,0.0,0.0582,1.0
576948,1242,400,60.0,88,0,0.22,0,1,0.0,0.0582,1.0
577420,1243,472,52.8,38,0,0.08051,0,1,0.0,0.0582,1.0
577984,1244,564,43.6,117,0,0.20745,0,1,0.0,0.0575,1.0
578510,1245,526,47.4,29,0,0.05513,0,1,0.0,0.0575,1.0
578895,1246,385,61.5,62,0,0.16104,0,1,0.0,0.0575,1.0
579825,1247,930,7.0,90,0,0.09677,0,1,0.0,0.0568,1.0
580825,1248,1000,-100.0,73,0,0.073,0,0,0.0,0.0568,1.0
581473,1249,648,35.2,58,0,0.08951,0,1,0.0,0.0568,1.0
581987,1250,514,48.6,25,0,0.04864,0,1,0.0,0.0561,1.0
582119,1251,132,86.8,9,0,0.06818,0,1,0.0,0.0561,1.0
583119,1252,1000,-100.0,18,0,0.018,0,0,0.0,0.0561,1.0
583400,1253,281,71.9,23,8,0.08185,0,1,0.0,0.0561,1.0
583662,1254,262,73.8,21,0,0.08015,0,1,0.0,0.0561,1.0
584662,1255,1000,-100.0,72,0,0.072,0,0,0.0,0.0554,1.0
585163,1256,501,49.9,2,0,0.00399,0,1,0.0,0.0554,1.0
586163,1257,1000,-100.0,28,0,0.028,0,0,0.0,0.0548,1.0
586312,1258,149,85.1,28,0,0.18792,0,1,0.0,0.0548,1.0
587312,1259,1000,-100.0,40,0,0.04,0,0,0.0,0.0548,1.0
587634,1260,322,67.8,18,0,0.0559,0,1,0.0,0.0548,1.0
587785,1261,151,84.9,4,0,0.02649,0,1,0.0,0.0541,1.0
587893,1262,108,89.2,16,0,0.14815,0,1,0.0,0.0541,1.0
588398,1263,505,49.5,20,0,0.0396,0,1,0.0,0.0541,1.0
588623,1264,225,77.5,21,0,0.09333,0,1,0.0,0.0541,1.0
588855,1265,232,76.8,51,0,0.21983,0,1,0.0,0.0541,1.0
589855,1266,1000,-100.0,27,0,0.027,0,0,0.0,0.0534,1.0
589983,1267,128,-112.8,6,0,0.04688,0,0,0.0,0.0534,1.0
590485,1268,502,49.8,72,0,0.14343,0,1,0.0,0.0534,1.0
591201,1269,716,28.4,16,0,0.02235,0,1,0.0,0.0534,1.0
591418,1270,217,78.3,14,0,0.06452,0,1,0.0,0.0534,1.0
591601,1271,183,81.7,24,0,0.13115,0,1,0.0,0.0534,1.0
591804,1272,203,79.7,44,0,0.21675,0,1,0.0,0.0534,1.0
592116,1273,312,68.8,6,0,0.01923,0,1,0.0,0.0527,1.0
592466,1274,350,65.0,24,0,0.06857,0,1,0.0,0.0527,1.0
592638,1275,172,82.8,28,0,0.16279,0,1,0.0,0.0527,1.0
593545,1276,907,9.3,88,0,0.09702,0,1,0.0,0.0527,1.0
593714,1277,169,83.1,9,0,0.05325,0,1,0.0,0.0527,1.0
594487,1278,773,22.7,34,0,0.04398,0,1,0.0,0.052,1.0
595401,1279,914,8.6,45,0,0.04923,0,1,0.0,0.052,1.0
595734,1280,333,66.7,21,0,0.06306,0,1,0.0,0.052,1.0
596734,1281,1000,-100.0,53,0,0.053,0,0,0.0,0.0513,1.0
596880,1282,146,85.4,14,0,0.09589,0,1,0.0,0.0513,1.0
597880,1283,1000,-100.0,59,0,0.059,0,0,0.0,0.0513,1.0
598151,1284,271,72.9,92,0,0.33948,0,1,0.0,0.0507,1.0
598955,1285,804,19.6,84,0,0.10448,0,1,0.0,0.0507,1.0
599525,1286,570,43.0,37,0,0.06491,0,1,0.0,0.0507,1.0
599913,1287,388,61.2,45,0,0.11598,0,1,0.0,0.0507,1.0
600041,1288,128,87.2,15,0,0.11719,0,1,0.0,0.0507,1.0
